iter	F1	Logloss
0	0.7906339217	0.6725061739
1	0.7976721543	0.6568298499
2	0.8176780992	0.6347919482
3	0.8560758926	0.6185562891
4	0.8670084441	0.6020777604
5	0.8874234805	0.585323473
6	0.8637836835	0.5730912403
7	0.8612667226	0.5643923496
8	0.8786753918	0.5504267847
9	0.8835288586	0.5347405068
10	0.875931016	0.5196348457
11	0.8688915437	0.5087363721
12	0.8777586911	0.4925538712
13	0.8793641748	0.4820940095
14	0.8802842337	0.4737597695
15	0.8809755424	0.4663421482
16	0.8883448572	0.4537678102
17	0.8867337013	0.4517470039
18	0.8782168022	0.444504934
19	0.8784460371	0.4393236209
20	0.8779876869	0.4298848911
21	0.8869635085	0.4247030101
22	0.8874234805	0.4171908377
23	0.8786753918	0.408754279
24	0.8894992721	0.4006753765
25	0.8904249665	0.3911408296
26	0.8816679377	0.3863819212
27	0.8904249665	0.380256786
28	0.8904249665	0.3744607021
29	0.8911205027	0.3660390783
30	0.9002250247	0.3582103939
31	0.9009242977	0.3531484773
32	0.8997594454	0.3471439159
33	0.9085140382	0.3440914478
34	0.908747491	0.340658496
35	0.9089810638	0.3375279753
36	0.9092147568	0.3333980794
37	0.9103850262	0.330675673
38	0.9096825033	0.32441094
39	0.9106194417	0.3196455481
40	0.9103850262	0.3164708627
41	0.910853978	0.3156305563
42	0.9106194417	0.3124423071
43	0.9106194417	0.3084522396
44	0.9101507314	0.3064718971
45	0.9103850262	0.3038805134
46	0.9106194417	0.3021796396
47	0.9115583121	0.3002179298
48	0.9113234131	0.2970528762
49	0.9120284737	0.2946202463
50	0.9127346262	0.2937624141
51	0.9129702534	0.2910359774
52	0.9127346262	0.2902697718
53	0.9132060023	0.2883587363
54	0.9132060023	0.2861382483
55	0.9132060023	0.2836583005
56	0.9127346262	0.282497279
57	0.9129702534	0.278980073
58	0.9134418729	0.2789208755
59	0.9134418729	0.2779729243
60	0.9136778655	0.2770849572
61	0.9136778655	0.2766481343
62	0.9136778655	0.2757449063
63	0.9136778655	0.2735229061
64	0.9136778655	0.2716442091
65	0.9136778655	0.2708792164
66	0.91391398	0.2708428748
67	0.9136778655	0.2704659381
68	0.9148596597	0.2676330039
69	0.9150963855	0.2667781268
70	0.9148596597	0.2653301047
71	0.9150963855	0.2632308567
72	0.9155702049	0.2626430605
73	0.9153332339	0.2624656228
74	0.9153332339	0.2606174869
75	0.9153332339	0.2601279438
76	0.9150963855	0.2606236362
77	0.9155702049	0.2598808873
78	0.9150963855	0.2596669307
79	0.9155702049	0.2578555777
80	0.9153332339	0.2568352492
81	0.9153332339	0.2567032172
82	0.9082142459	0.2560902192
83	0.9082142459	0.2556297174
84	0.9162818546	0.2555621847
85	0.9160445151	0.2541124188
86	0.9160445151	0.25327869
87	0.9160445151	0.2522254871
88	0.9160445151	0.2516820387
89	0.9160445151	0.2504970116
90	0.9160445151	0.2506142163
91	0.9160445151	0.2500314455
92	0.9160445151	0.2483625382
93	0.9160445151	0.2481084871
94	0.9160445151	0.2475777938
95	0.9158072986	0.2474093558
96	0.9160445151	0.2470263452
97	0.9160445151	0.2470518422
98	0.9158072986	0.2468078717
99	0.9158072986	0.2465745965
100	0.9169946114	0.2450332139
101	0.9169946114	0.2453876844
102	0.9167569026	0.2446110409
103	0.9167569026	0.2449374802
104	0.9167569026	0.2451256312
105	0.9162818546	0.2451804672
106	0.9162818546	0.2439465486
107	0.9165193171	0.2427392699
108	0.9169946114	0.2409572365
109	0.9179466806	0.2408895228
110	0.9179466806	0.2401512089
111	0.9181850069	0.2397797078
112	0.918423457	0.2392019815
113	0.918423457	0.2378685412
114	0.918423457	0.2375064442
115	0.9181850069	0.2375308826
116	0.9189007289	0.2371380698
117	0.9189007289	0.2372535354
